city, country, N, lat, lon
London, United Kingdom, 117, 51.5073219, -0.1276474
Paris, France, 173, 48.8566101, 2.3514992
Toronto, Canada, 89,43.653963, -79.387207
Los Angeles, United States, 298, 34.0536909, -118.2427666
Beijing, China, 950, 39.906217, 116.3912757
San Francisco, United States, 64, 37.7792808, -122.4192363
Zurich, Switzerland, 109, 47.3723941, 8.5423328
Algiers, Algeria, 1, 28.0000272, 2.9999825
Canberra,Australia, 54, -35.2975906, 149.1012676
Oxford, United Kingdom, 55, 51.7520131, -1.2578499
